id,MedHouseVal
45006,3.07913374900818
45007,1.75883913040161
45008,2.17228221893311
45009,1.66415631771088
45010,2.34453535079956
45011,1.98856282234192
45012,2.89130425453186
45013,0.607227027416229
45014,1.95796978473663
45015,2.61495208740234
45016,1.12130630016327
45017,2.56738829612732
45018,3.83943486213684
45019,1.30569338798523
45020,1.29151213169098
45021,2.95917868614197
45022,5.40984201431274
45023,0.81566047668457
45024,1.99589681625366
45025,2.95876145362854
45026,0.784300744533539
45027,2.87415719032288
45028,2.04238080978394
45029,2.40161824226379
45030,0.809069216251373
45031,1.81011557579041
45032,2.71753835678101
45033,2.73025488853455
45034,1.41369760036469
45035,2.01919388771057
45036,0.884809911251068
45037,2.97727036476135
45038,3.08703875541687
45039,2.9205117225647
45040,0.974426746368408
45041,0.509203553199768
45042,2.93362808227539
45043,3.59344887733459
45044,0.68907767534256
45045,1.32161152362823
45046,2.12835669517517
45047,2.72351717948914
45048,4.46160316467285
45049,0.86864298582077
45050,0.767287194728851
45051,1.95910561084747
45052,1.66275811195374
45053,2.27929139137268
45054,1.638139128685
45055,2.51477432250977
45056,2.36193251609802
45057,2.1834990978241
45058,0.718404054641724
45059,2.64096593856812
45060,1.91743814945221
45061,2.74033570289612
45062,4.45571708679199
45063,2.53601050376892
45064,3.09327387809753
45065,1.00816285610199
45066,4.09038209915161
45067,3.12739586830139
45068,1.3384108543396
45069,2.61268973350525
45070,2.68596458435059
45071,2.11337447166443
45072,2.7483069896698
45073,1.53855562210083
45074,1.43208158016205
45075,1.17907881736755
45076,0.923093557357788
45077,3.08495783805847
45078,2.71887922286987
45079,2.09513735771179
45080,0.952255010604858
45081,1.13188302516937
45082,0.981869637966156
45083,1.48363471031189
45084,3.96499490737915
45085,2.03053617477417
45086,1.01414585113525
45087,3.5823392868042
45088,5.0647406578064
45089,3.87657117843628
45090,2.48272657394409
45091,1.49635577201843
45092,3.10145044326782
45093,1.4880918264389
45094,3.13218307495117
45095,1.7258688211441
45096,0.708280205726624
45097,1.33166337013245
45098,1.99044978618622
45099,1.2777351140976
45100,3.1769437789917
45101,2.82049655914307
45102,2.60357308387756
45103,0.928054451942444
45104,0.91042286157608
45105,1.33305978775024
45106,3.58172011375427
45107,0.708312153816223
45108,1.65112936496735
45109,0.942310690879822
45110,2.87545919418335
45111,2.01848745346069
45112,3.28785109519959
45113,1.81458008289337
45114,1.96075069904327
45115,2.45739793777466
45116,1.03445219993591
45117,3.46599102020264
45118,1.72196292877197
45119,2.20436000823975
45120,1.8509396314621
45121,3.03118705749512
45122,2.32721400260925
45123,1.10063254833221
45124,2.24118638038635
45125,2.25616669654846
45126,2.34739232063293
45127,2.89085531234741
45128,1.7847660779953
45129,1.36988484859467
45130,3.44337916374207
45131,1.94683587551117
45132,0.8009312748909
45133,0.886628746986389
45134,1.70495796203613
45135,1.88564074039459
45136,1.26959788799286
45137,1.40809774398804
45138,3.06412982940674
45139,1.37361288070679
45140,1.5071359872818
45141,4.67837810516357
45142,0.825982987880707
45143,2.97993612289429
45144,1.57259726524353
45145,0.935902655124664
45146,0.874063372612
45147,0.673839211463928
45148,2.1969907283783
45149,1.38685774803162
45150,1.02498126029968
45151,1.17320728302002
45152,2.9129946231842
45153,0.648005604743958
45154,2.14878225326538
45155,1.37127375602722
45156,1.99962520599365
45157,1.7298264503479
45158,1.73760366439819
45159,2.82586741447449
45160,3.25945830345154
45161,2.10855865478516
45162,2.87129831314087
45163,3.52082443237305
45164,1.57180547714233
45165,1.84590029716492
45166,1.03780114650726
45167,1.09868240356445
45168,3.23548412322998
45169,1.30385541915894
45170,0.647766172885895
45171,0.50834733247757
45172,1.68684351444244
45173,1.57275867462158
45174,0.695697844028473
45175,1.30200803279877
45176,1.7076176404953
45177,0.686036586761475
45178,3.30276226997376
45179,0.728727757930756
45180,0.801083326339722
45181,3.95089197158814
45182,1.72833216190338
45183,1.44927501678467
45184,1.03308522701263
45185,2.7588677406311
45186,1.08504688739777
45187,3.38179492950439
45188,1.09954655170441
45189,4.81961059570313
45190,1.42738485336304
45191,3.27774047851563
45192,1.09781074523926
45193,1.69466578960419
45194,1.82077157497406
45195,0.834146201610565
45196,1.83845460414886
45197,1.02794218063354
45198,2.54869961738586
45199,5.10622310638428
45200,2.36962556838989
45201,1.40448260307312
45202,1.94901716709137
45203,0.652950048446655
45204,1.32865297794342
45205,1.95193254947662
45206,1.80044448375702
45207,1.44115400314331
45208,3.489093542099
45209,1.26692116260529
45210,0.386745184659958
45211,3.13641047477722
45212,1.22207319736481
45213,3.07749104499817
45214,1.73003530502319
45215,3.2762758731842
45216,1.93581283092499
45217,2.70470452308655
45218,2.7083580493927
45219,2.2421567440033
45220,3.75710558891296
45221,1.88252472877502
45222,3.59565949440002
45223,1.57356762886047
45224,1.34143733978271
45225,1.78843259811401
45226,2.71732616424561
45227,1.84365570545197
45228,2.40834379196167
45229,1.25415897369385
45230,2.78653454780579
45231,2.56011366844177
45232,3.00892329216003
45233,3.51357579231262
45234,1.54489636421204
45235,0.837446808815002
45236,1.89542210102081
45237,2.60030484199524
45238,1.77698135375977
45239,4.17446613311768
45240,2.89974308013916
45241,1.00190126895905
45242,1.31827247142792
45243,3.45219373703003
45244,1.19059979915619
45245,1.32307040691376
45246,3.1682767868042
45247,2.81290125846863
45248,2.14994645118713
45249,1.13194298744202
45250,1.07710778713226
45251,3.50455093383789
45252,1.85025560855865
45253,2.94662141799927
45254,1.81480634212494
45255,2.3747079372406
45256,1.67571628093719
45257,2.64904165267944
45258,0.638455510139465
45259,1.91541564464569
45260,1.87186074256897
45261,1.8123551607132
45262,1.54812610149384
45263,1.70259380340576
45264,1.39853036403656
45265,2.54746890068054
45266,1.76284551620483
45267,2.01013207435608
45268,0.867478907108307
45269,2.81214261054993
45270,2.55473113059998
45271,4.63490200042725
45272,2.64294457435608
45273,1.65925860404968
45274,1.63447391986847
45275,2.69737315177918
45276,0.790261924266815
45277,2.79479217529297
45278,1.21468758583069
45279,3.0310742855072
45280,1.40607810020447
45281,1.29878079891205
45282,1.69138872623444
45283,1.80742454528809
45284,2.21686053276062
45285,1.6558792591095
45286,2.72451734542847
45287,4.30287981033325
45288,0.514760792255402
45289,3.75951051712036
45290,3.10431504249573
45291,1.38632941246033
45292,1.38922345638275
45293,0.416149586439133
45294,2.88129878044128
45295,3.11671352386475
45296,2.78530359268189
45297,4.29248809814453
45298,2.7872200012207
45299,0.876525044441223
45300,2.86378693580627
45301,2.61996197700501
45302,1.75802350044251
45303,1.81663191318512
45304,0.933127105236053
45305,1.2615932226181
45306,1.6060483455658
45307,4.87964200973511
45308,1.06365621089935
45309,2.34101390838623
45310,2.96730542182922
45311,1.65368413925171
45312,3.31989622116089
45313,1.66518545150757
45314,4.02731275558472
45315,1.99299538135529
45316,0.889462769031525
45317,1.05753338336945
45318,1.82805216312408
45319,0.945876121520996
45320,3.13810706138611
45321,1.65132665634155
45322,2.14033889770508
45323,1.16712617874146
45324,1.99972581863403
45325,2.38471031188965
45326,1.52374851703644
45327,1.07655441761017
45328,1.32146084308624
45329,2.79477047920227
45330,0.843971312046051
45331,0.588355660438538
45332,2.19879937171936
45333,3.95030641555786
45334,2.50842976570129
45335,0.688270926475525
45336,1.64382410049438
45337,1.35499918460846
45338,0.912845611572266
45339,3.03882026672363
45340,0.692035019397736
45341,2.63908386230469
45342,0.708764016628265
45343,1.84554207324982
45344,3.5177800655365
45345,3.94811391830444
45346,1.98582279682159
45347,1.74674773216248
45348,2.61089205741882
45349,1.18304085731506
45350,1.42783880233765
45351,1.88599109649658
45352,3.43803668022156
45353,1.86260056495667
45354,0.983147501945496
45355,3.76052498817444
45356,0.959978222846985
45357,1.49146473407745
45358,2.31430625915527
45359,1.83377802371979
45360,1.99877226352692
45361,0.943984687328339
45362,2.65497517585754
45363,3.29715132713318
45364,1.85961508750916
45365,1.78953301906586
45366,1.01413285732269
45367,1.95452082157135
45368,0.959257185459137
45369,2.13228154182434
45370,0.704227924346924
45371,2.78298306465149
45372,0.602507591247559
45373,0.715870559215546
45374,0.817099809646606
45375,3.50851249694824
45376,2.06909871101379
45377,2.02875089645386
45378,2.02189421653748
45379,2.29713368415833
45380,1.44952917098999
45381,3.33412075042725
45382,2.37103366851807
45383,1.72162616252899
45384,3.14127349853516
45385,1.50729942321777
45386,1.41650223731995
45387,2.00920009613037
45388,1.53072893619537
45389,0.964562475681305
45390,2.73281073570251
45391,1.16632723808289
45392,3.01155233383179
45393,4.11870813369751
45394,1.26136386394501
45395,3.14802169799805
45396,2.4541654586792
45397,0.975181519985199
45398,1.54023015499115
45399,1.50390934944153
45400,1.72943484783173
45401,1.29159462451935
45402,1.6964418888092
45403,1.78458249568939
45404,1.22763478755951
45405,3.00639963150024
45406,1.39040899276733
45407,2.17916345596313
45408,2.28065848350525
45409,1.49915587902069
45410,1.41009652614594
45411,2.56609058380127
45412,3.44991374015808
45413,0.948079109191895
45414,0.872874140739441
45415,1.69863963127136
45416,1.97804880142212
45417,1.37576770782471
45418,3.32941675186157
45419,3.15823602676392
45420,1.68203377723694
45421,1.24935472011566
45422,0.748690783977509
45423,3.82436680793762
45424,1.61144280433655
45425,1.7049605846405
45426,4.01526021957397
45427,1.22423446178436
45428,3.62925505638123
45429,1.60964918136597
45430,2.26371836662293
45431,2.84701561927795
45432,2.24545836448669
45433,1.45613861083984
45434,1.3431248664856
45435,3.07643437385559
45436,1.30681669712067
45437,2.20340299606323
45438,2.07480144500732
45439,1.67996203899384
45440,3.81119227409363
45441,1.21243441104889
45442,1.97979557514191
45443,3.57009696960449
45444,4.57206106185913
45445,2.23320317268372
45446,1.03726124763489
45447,1.83148169517517
45448,1.25779867172241
45449,2.81645679473877
45450,3.50328755378723
45451,1.85937678813934
45452,1.71940684318542
45453,0.39278906583786
45454,0.827100217342377
45455,0.709036946296692
45456,4.74418115615845
45457,1.3237556219101
45458,4.74606990814209
45459,1.48852872848511
45460,2.7216203212738
45461,4.00190687179565
45462,2.65678381919861
45463,3.02320456504822
45464,1.57624983787537
45465,1.74893641471863
45466,4.54016828536987
45467,2.03116965293884
45468,1.70253467559814
45469,1.67514002323151
45470,2.29683232307434
45471,1.53914880752563
45472,3.50707697868347
45473,1.79852485656738
45474,1.35518717765808
45475,1.1215044260025
45476,1.97623348236084
45477,2.38966798782349
45478,1.39010286331177
45479,1.36916196346283
45480,2.32747340202332
45481,2.57909107208252
45482,0.456687271595001
45483,1.52232420444489
45484,2.85094356536865
45485,1.84591197967529
45486,0.742921233177185
45487,2.83444714546204
45488,3.77146124839783
45489,3.78246212005615
45490,1.89548099040985
45491,1.69149005413055
45492,3.88479614257813
45493,0.528754889965057
45494,1.45321476459503
45495,2.28845953941345
45496,1.07227003574371
45497,0.595683872699738
45498,0.911956608295441
45499,0.927155673503876
45500,1.11348712444305
45501,3.68203568458557
45502,0.70519894361496
45503,2.41344308853149
45504,3.15424466133118
45505,1.84608423709869
45506,1.79928147792816
45507,2.05220007896423
45508,1.45234596729279
45509,2.93054246902466
45510,0.778984606266022
45511,1.14219284057617
45512,3.3074996471405
45513,2.23501777648926
45514,3.18431401252747
45515,1.66532444953918
45516,2.16527771949768
45517,2.25597333908081
45518,3.6539888381958
45519,1.18405544757843
45520,3.15033173561096
45521,1.19379711151123
45522,1.70400869846344
45523,1.74159979820251
45524,2.08196592330933
45525,1.69786369800568
45526,1.07502901554108
45527,1.30381810665131
45528,3.02682447433472
45529,2.25233149528503
45530,1.67404448986053
45531,2.43698620796204
45532,1.65471756458282
45533,0.788115441799164
45534,2.37594485282898
45535,0.871989846229553
45536,0.667276799678803
45537,1.33743190765381
45538,3.51681232452393
45539,2.51673555374146
45540,1.86403071880341
45541,1.29266393184662
45542,1.56742691993713
45543,2.90708684921265
45544,1.86553585529327
45545,2.02017831802368
45546,1.9175032377243
45547,2.40042161941528
45548,3.55636405944824
45549,3.37062430381775
45550,1.12928259372711
45551,3.26391172409058
45552,4.93720245361328
45553,3.56017446517944
45554,3.22387409210205
45555,1.50016856193542
45556,3.35201644897461
45557,1.52257525920868
45558,5.11363124847412
45559,3.3060622215271
45560,4.03298616409302
45561,1.70802068710327
45562,1.89853382110596
45563,0.927633941173553
45564,2.36147212982178
45565,1.4995151758194
45566,1.7022271156311
45567,1.64390110969543
45568,1.12258791923523
45569,1.74939215183258
45570,4.33954668045044
45571,1.75078856945038
45572,3.32722973823547
45573,0.781152069568634
45574,3.40677309036255
45575,0.720825910568237
45576,0.981302797794342
45577,1.46335327625275
45578,3.64353704452515
45579,1.59162604808807
45580,2.52174949645996
45581,2.09900641441345
45582,2.15780973434448
45583,3.33511972427368
45584,4.05207395553589
45585,0.74462616443634
45586,0.889351010322571
45587,1.16122364997864
45588,1.72032499313355
45589,3.63427686691284
45590,1.68415975570679
45591,1.46019017696381
45592,0.758367896080017
45593,1.96496212482452
45594,2.05209755897522
45595,2.6053466796875
45596,2.02580761909485
45597,1.86853122711182
45598,0.767630517482758
45599,2.59904980659485
45600,1.27343022823334
45601,3.79469633102417
45602,1.90821063518524
45603,3.0900022983551
45604,2.99664831161499
45605,2.56187963485718
45606,2.23756456375122
45607,0.730519115924835
45608,1.88300490379334
45609,1.31657290458679
45610,1.83441877365112
45611,0.79050475358963
45612,3.35495233535767
45613,0.5419921875
45614,1.80785071849823
45615,1.10413002967834
45616,1.19818842411041
45617,2.15659379959106
45618,2.20638561248779
45619,1.27265799045563
45620,2.5753161907196
45621,2.28431510925293
45622,2.25154900550842
45623,1.10808801651001
45624,2.14803504943848
45625,1.91812205314636
45626,4.95984268188477
45627,1.0032833814621
45628,1.57002258300781
45629,1.68995332717896
45630,2.80486083030701
45631,1.5700798034668
45632,1.95870065689087
45633,2.06909227371216
45634,1.80635356903076
45635,2.31935691833496
45636,3.85677528381348
45637,0.983046889305115
45638,1.36909258365631
45639,4.10029220581055
45640,1.4948673248291
45641,2.85966801643372
45642,2.77591800689697
45643,4.81512069702148
45644,4.02271556854248
45645,2.60605335235596
45646,2.17172455787659
45647,2.11989188194275
45648,2.6438524723053
45649,0.65858668088913
45650,3.21580386161804
45651,1.63184380531311
45652,2.21127271652222
45653,2.68524885177612
45654,2.36185359954834
45655,1.80744123458862
45656,1.10498678684235
45657,2.26681327819824
45658,1.14690840244293
45659,1.32900178432465
45660,3.74439120292664
45661,2.9334876537323
45662,2.0192403793335
45663,3.92671799659729
45664,1.98336231708527
45665,1.98795700073242
45666,1.91104507446289
45667,1.83938455581665
45668,2.36786651611328
45669,1.45363509654999
45670,1.82594966888428
45671,0.895926594734192
45672,1.22737586498261
45673,1.57411420345306
45674,2.59830212593079
45675,0.909974575042725
45676,1.98078894615173
45677,2.27845406532288
45678,2.46925950050354
45679,1.24490404129028
45680,3.23811531066895
45681,0.606859266757965
45682,1.68500709533691
45683,2.12335252761841
45684,2.07594466209412
45685,2.52218627929688
45686,3.52075362205505
45687,1.56691122055054
45688,1.32932960987091
